525.072,0.0155515416912251,0.038552381303646,0.0868009784250165,0.0845369724233544,0.100557969273083,0.0806283752394198,0.186441720181204,NA,NA,NA,0.148132323655894,0.110193500776758,0.108281030428703,0.100313228340267,0.0968181049405689,0.0889276216864918,0.095814353805246,0.091615892142391,0.093663644239183,0.0893097499805128,0.0907168651024004,0.089351770087994,0.0874956286834856,0.0853545508278347,0.0847412167595793,0.0805329479831403,0.0845673289034215,0.0834665932399232,0.0826754897408573,0.0812653739355054,0.081684986500909,0.0794702180597099,0.0808545319231456,0.0787663168798116,0.0774207802216275,0.0732890027152545,0.071921636808448,0.066495802364698,0.0634526191675293,0.0611268402108125,0.055653650646429,0.0533539763821016,0.0473003270021578,0.0457798129640457,0.0439282042989299,0.0411617700934018,0.0376814643796444,0.0362660864656592,0.0344204921380829,0.031889773125673,0.0318303112811088,0.0290026185727599,0.0282986924329768,0.0263515966995302,0.0248709200288375,0.0252463023357244,0.0242762881962238,0.0233094541451364,0.0218128320889425,0.0206560331852977,0.0203621056431101,0.0206781008948011,0.0216885535447543,0.0213840996238945,0.0213366274070238,0.0209445922926543,0.018170110883966,0.0181307989989428,0.0166141563359133,0.0151408424153719,0.0159644653653665,0.0162680971643414,0.0160939638117514,0.0164096392539726,0.0153260377629545,0.0153605753205861,0.014076086226215,0.0141324237077208,0.0127116522519369,0.0123297737465546,0.0121370588270824,0.0114903834813272,0.01104384527715,0.00947789233210978,0.00886598177099481,0.00800852826602658,0.00843069602258266,0.00691507796674285,0.00609993359016085,0.0055475884918612,0.00415670848712276,0.00336852157989879,0.00643059451946383,NA,NA,NA,NA,NA,NA,0.0063446095195691,0.00337076225906733,0.00336000472058497,0.00599618545229847,0.00320691722121438,0,0.00188281682316183,0,0,0,0,0,0.000142226012696045,0,0.00124851020815346,0,0,0,0,0,0,0.000194397599325597,0,0.00353408805583745,0,0,0,0.00246694476901985,0,0,0,0,0.00668537315956446,0,0.000872037071030141,0,0,0,0,0,0.00280128588018437,0,0,0,0,0.00667517169388798,0,0,0.00887105293726395,0.000417874129014229,0.00547536370547673,0,0,0.00763428341433486,0.0124175681588911,0,0.000829714677437631,0,0.00394982499562375,0.000372600998709985,0.00201441231041319,0.000301956548295265,0.00143316535392532,0,0,0,0,0,0.00311843516546264,0,0,0.00357795206705316,0.00901302689457034,0.00513757623497093,0,0,0,0.0012277582906957,0.000598651871637164,0,0,0,0.00288895653459155,0,0,0.000942565723779627,0,0,0.0040561267064025
527.408,0.0132986168044786,0.0378362117582008,0.0380100705827715,0.0770618203675502,0.0863985257572129,0.0840825820831837,0.0930017373780429,NA,NA,NA,0.264837446566906,0.110019708107427,0.0964729243166584,0.0981106508249405,0.0939272438224097,0.0883782595888152,0.0883669099694444,0.0879260910419547,0.0836876757706516,0.08583120086739,0.0842789685823134,0.0825221978917267,0.0828622292306995,0.0808451473220904,0.0816237140995067,0.0798872241435278,0.0785744192521961,0.0755470266124387,0.0775846270338731,0.0782633269678392,0.0770994158252307,0.0755111862898629,0.0746586370513105,0.0737817226468322,0.0713928815338575,0.0705972463442387,0.0658985919200414,0.0666188630020656,0.0602120848051085,0.0568881021310645,0.0542949205686635,0.0507710308792541,0.0481331819012289,0.0457461637968195,0.0434785182875219,0.0393518533405664,0.0360570578304118,0.0361495567541869,0.0372993119492074,0.0287790903015837,0.0304443302198021,0.0297689103326207,0.0271518794890373,0.025069494905103,0.0225382092207448,0.021335686630656,0.0224795726748807,0.022016052695852,0.02056248775838,0.0204810993525234,0.0202486445824956,0.0208201284964198,0.0195450433396905,0.019376141682751,0.0188183581074945,0.018722945825679,0.0180657638496967,0.0195816677642468,0.0178144517305727,0.0161669117190549,0.0172354054397087,0.0170432968184914,0.0153131637124463,0.0153903035327557,0.0145189875553836,0.0136108539806859,0.0138080709873796,0.0131145302740632,0.012745232805025,0.0123620831801749,0.0110246142445751,0.0113439862521154,0.0102220174147172,0.00835454380777367,0.0081886654092223,0.0072551474072756,0.00693226367014409,0.00501849934190323,0.00576825284719448,0.00368475546468389,0.00545333060995703,0.00518433712182994,0.00155065096167592,0.0123011107941513,NA,NA,NA,NA,NA,0.0280034955741701,0.00207295827716451,0.00168469952965238,0.00485472952478797,0.00441037315930124,0.00429726664606945,0.0027686661668869,0.00116932833178162,0,0,0,0,0,0,0,0,0.00164827298870153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00271338391569072,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00418609547238965,0,0,0,0,0,0,0,0,1.11859832910876e-07,0,0,0,0,0,0,0,0,0,0,0,0.00109358032636385,0.00360049473834824,0,0,0,0,0,0.00613058470973988,0,0,0,0,0,0,0,0,0,0,0.000997956662652349
529.744,0.0365020891041937,0.0383167047026982,0.0406099820425327,0.0855670664671815,0.0828439570363723,0.0821411036090936,0.0901259531604074,0.217792044985155,NA,NA,NA,0.118063566899738,0.0965158923016888,0.0970572797456895,0.0928286758672855,0.082181018986407,0.0873632446067796,0.0839910865722001,0.0868362505882848,0.0832696364841864,0.081538600872671,0.0812188281932535,0.0802092601957376,0.0793545756567058,0.0729889258427376,0.0750792335352153,0.0744375705162025,0.0740636822571854,0.0735066382356587,0.0758809096135238,0.0740588739129743,0.0717658696261907,0.0723956187390874,0.0705185853500371,0.0684562763208637,0.0682745781833407,0.0662622053760073,0.0609138899159746,0.0591946744445781,0.054091898481947,0.053748255310492,0.0503363821299595,0.0466451365251574,0.0432914329092078,0.040710974150216,0.0383304868890092,0.0376961256409299,0.0343393470454399,0.0325668569756782,0.0310351792514954,0.0314612163481844,0.030349868844657,0.0263025635095817,0.0249795641249395,0.0243676741580413,0.0228194145958243,0.0230919848141767,0.0215056137717374,0.0223960077341171,0.021501990889635,0.0189696790148819,0.0193875596746139,0.0196996128579748,0.0195888919825494,0.0187027658945926,0.0202701432902767,0.0175518434796233,0.0194614733917811,0.017560797041735,0.0166061780823235,0.0165136381607077,0.0160675099232713,0.0156709562038064,0.0146995019828077,0.0153978055152409,0.0146093397202767,0.0139516258488216,0.0135215073926369,0.0134023774283558,0.0126550023485304,0.011998276380154,0.0111708688310922,0.00929013070197496,0.00915738628463362,0.0083205997180045,0.00811165231612561,0.00605849298667931,0.00723717453733144,0.00616322455239415,0.00367149821513253,0.00460411575979548,0.00226930872928411,0.00292733546115579,0.003212818209478,0.0276987869546561,NA,NA,NA,NA,NA,0.0193336223664402,0.00514387992698046,0.00645172274048488,0.00237597028264374,0.00342625158018452,0.00501595410542103,1.43449837268311e-06,0.000666723850945491,0,0.000282157266377889,0.000577198347508191,0,0,0,0,0,0.000340389355070753,0,0,0,0,0,0.00311647996070727,0.00320220705286999,0,0,0.00403262225504466,0,0,0,0,0,0,0.00755041076092224,0.00300630989540226,0,0,0.00507402214553321,0.00301162379458378,0,0,0,0.00113443019374717,0,0,0,0.00247891260807898,0,0.0033371125238687,0,0,0,0.00217838360465294,0.00732777748545646,0,0,0.00130571982954183,0,0,0,0,0.00158428581822563,0.001173445646344,0,0.00108763238842504,0.00122209543799592,0,0.00282344404933571,0.0028176711222219,0.00108568712660934,0,0,0,0,0,0,0.00242457230493738,0.00349572576251546,0.0103755421344813,0.0140936156416447,0,0,0,0,0.00170522893849975,0,0,0
532.081,0.0533047253439705,0.0335738671610514,0.0327330489409805,0.0635571071332653,0.0850258121805828,0.0670326291241177,0.0724064618601471,0.103513125843033,NA,NA,NA,0.18745968202263,0.1021919002041,0.100112436575565,0.0920561129486864,0.0833359494707308,0.0838398518968486,0.0858116487352265,0.0805651455575165,0.0796606860456559,0.081411913633131,0.0786602234472852,0.0748154930953221,0.0727770447638613,0.0714107465006206,0.0709455135115121,0.0712166982336927,0.073421911165106,0.0707729047193756,0.0701208241712996,0.070548214505023,0.0689056996147791,0.0688206920015606,0.0680313698721896,0.0668819759404118,0.0652384305830799,0.0616086516006175,0.0592742350417307,0.0580570431154851,0.053984216005481,0.0519332291885352,0.0493506798276687,0.0476148994083963,0.0420555585603089,0.041766846481313,0.0367390924096871,0.0368702972973766,0.0344411639272557,0.0330356218534377,0.030236723212119,0.0308659475774085,0.0284120551981589,0.0269428861519951,0.025385504625214,0.0250773205149072,0.0237057239553933,0.0240113304312439,0.0212731049072444,0.0209335733241198,0.0208656386660659,0.0216034889038824,0.0214985900318735,0.0224390596175255,0.019720830698685,0.0210147713465652,0.0190941479447609,0.0186322956672012,0.0175054142431606,0.0173103176654341,0.0173180720334408,0.0163892101118142,0.0168716856403141,0.0172652265729843,0.0150999701035656,0.014385312700899,0.0152153152122824,0.0147081144733175,0.0152087560467614,0.0144590286795357,0.0129761562938543,0.0119246838273078,0.0123731930302852,0.0100883182927542,0.0109207726670107,0.00943672560427331,0.00715034804788042,0.00681631302643575,0.00733583607669999,0.00639939097783393,0.00477191155276493,0.00538337487085129,0.00377345181616657,0.00318556660867443,0.00169837368019203,0.00264180960031492,0.0709931134056955,NA,NA,NA,NA,NA,0.00910113546260632,0.00474576587418367,0.00215043895529173,0.0024578165204969,0.0016375174168836,0.00312450067407123,0,0.000688964791973221,0,0.00202886095877418,0.000448114593630097,0.00244008719315296,0,0.00112667264386794,0,0,0.00122750984018841,0,0,0.0025388305784004,0,0,0,0,0.00132974056367773,0,0.00023088421727202,0.000712490098071845,0,0.00232656477193535,0.00187837584608002,0.00336293441161377,1.49845487445765e-08,0.00392704665968555,0,0.00374105735099927,0,0,0.00666410795134838,0,0.00149201761444284,0,0,0,0,0,0,0,0.00464906484175935,0,0.00388973853179724,0.00218961998455841,0,0,0.00665991724413353,0.000328303528213027,0,0.000935873271414864,0,0,0.000643325548301551,0,1.13170908658844e-06,0.00346116164866268,0,0,0.00255685594330052,0,0,0,0,0,0.0145608079772075,0.0095261440687214,0,0,0,0.00372980192482191,0,0,0.0190781018226732,0,0,0.00360458477519075,0.00684195701453988,0,3.27991578893264e-05
534.418,0.0872887620601312,0.0442128803135905,0.0281913876675628,0.0471155689494695,0.0930111172260692,0.0715624715162153,0.0819773930014822,0.0845881351606219,0.280794073509977,NA,NA,0.344421752621184,0.106054894179427,0.0978407700807486,0.096887190745953,0.0875293749195138,0.0820010688607144,0.0781495619717591,0.0786851666754364,0.0726496971459238,0.0780811684091625,0.0740571008063215,0.0764468835313708,0.0713040341988918,0.0707351247144716,0.0716068626136838,0.0693249716270042,0.0689968786597485,0.0685300319021458,0.0699628293904157,0.0688512600275813,0.0675636598133942,0.0681631334664201,0.0675820286561418,0.0650172261205861,0.0646389283897051,0.0627307258085602,0.0598861789514482,0.0565106995912512,0.051341021108946,0.0508367973931453,0.0470877293583058,0.04457378438542,0.0417547268304926,0.0408982100292888,0.0388198905137417,0.0366152093291411,0.0356590836373529,0.0336858944490692,0.0324475314863498,0.0303040943800785,0.0289343401778324,0.0272969916344475,0.026797796514909,0.0245410126987551,0.0234078058712045,0.0226751446770988,0.0223648865183004,0.0231543026713652,0.0207292128696524,0.0218556633752766,0.0222068437212474,0.0216807202307622,0.0211774865727268,0.0214141951630799,0.020261176767157,0.0202862298342605,0.0205703668633186,0.019125758394463,0.019107087233948,0.0180716095386415,0.0175403631276192,0.017967768916711,0.0171686048489714,0.0173117017729309,0.0160988266844783,0.0144051712901237,0.0150397732423243,0.0130147138524334,0.0138082515369094,0.013115526431081,0.0125971933641953,0.0122680055239686,0.0107144045306341,0.0098146891642846,0.00981139583253694,0.00906971806385178,0.00674211486291433,0.00653968683410328,0.00614622898914329,0.00508012373239477,0.0053466407772928,0.00424818007311936,0.00271792245424591,0.00369875133847414,0.00752232607592509,NA,NA,NA,NA,NA,NA,0.00590504177840874,0.00739132694684272,0.00651452982249833,0.00352748685338581,0.00937364377087465,0.00214340639543975,0.00523837753329314,0.00594250455513016,0.00347881141831551,0.00148996536544412,0.0021353152054678,0.00439129063051428,0.00611237072712401,0.00627105208360806,0,0.00227563194180889,0.00381047538483605,0.00262662209175105,0.00253839270551239,0.00323625586969136,0.00125242095124194,0.00364559842971769,0.0100318814073518,0.000222436611387962,0.00652751613790639,0.00230715569774395,0.00594883104123192,0.00694990271742679,0.00671902848097039,0.00670729262424585,0.00476579111794916,0.00175049300306434,0.00543726951513891,0.00988871704309202,0.00187021911322995,0.0076407228680129,0,0.00175257179984604,0.0160194840663812,0.0126945098904064,0.00417699558145638,0.0177657450616352,0.00945736411157992,0.0133463134721951,0.011619621918141,0.0169526176598162,0.00922117595903977,0,0.0129104584851247,0.0141057580566486,0.00712376447726132,0,0.0209720105122522,0.00665573863944228,0.00983050865719173,0,0.00410789026445659,0.000777602598427163,0,0.00175680697306134,0.000501431232293848,0.0026381537540077,0.00254939656446327,0.00244942672873369,0.00246163442390529,0,0.0109980716547588,0.00725579074012425,0.0107415437475639,0.00600856285671474,0,0.00701759566959126,0.00759895682349329,0.016383478811359,0.0110341540149548,0.00411816366355401,0.00744768865959522,0.00663802674538784,0,0.0199996927995911,0.0266301192848969,0.0245782707133896,0.023927665063675,0.0127403227275684,0,0.0422234575773547
536.756,0.0510214828577504,0.0623524081901245,0.0478914736258081,0.0468315928784331,0.0846120935591164,0.090323055612142,0.0925017104894201,0.0732252059697818,0.140456521997252,NA,NA,NA,0.1348899907656,0.095493244942777,0.0947982979472848,0.0897142512585102,0.0796758113647688,0.0788800936701806,0.0738293655931428,0.0751582517866003,0.0729569072927858,0.0721606929350318,0.0719235407126324,0.0682344200129031,0.0655955918715226,0.0683874755469365,0.0661566493844911,0.0656159988222824,0.0644653130240531,0.0670410353956115,0.067984377613096,0.0650353325490157,0.0641900511009141,0.0643567324545097,0.0613755540903697,0.0612621974338023,0.0586346193613239,0.0558895035526148,0.0555393895358314,0.0521499281289619,0.048410350477593,0.0468546331305788,0.0454442458158048,0.0414782014488088,0.0399385212380396,0.0394544520812066,0.0350780802540627,0.0363807361222138,0.0307817341718838,0.0322818665157506,0.0309693482333882,0.0277422661217352,0.027426504764166,0.0262149972660342,0.023684364267991,0.0230227727917381,0.0248230016622957,0.0244288756172695,0.0235651690832054,0.0214251550733092,0.0211654917848243,0.0206737273062271,0.0227749944551875,0.0222232360965317,0.0211617778514791,0.0215207939808056,0.0201728787137396,0.0212990669349439,0.0199125569382257,0.0188008661873256,0.0184085630125622,0.0164286044818645,0.0190839235987397,0.0161255905876031,0.017078652368103,0.0146648740786547,0.0160136995926757,0.0148568635271468,0.0148211600203832,0.0136763477654319,0.01337815924665,0.0126390677230316,0.0122101344555635,0.0107341943072761,0.0113486562289996,0.00926421524460364,0.00925575572077754,0.00845254372756194,0.00560404848810521,0.00793609549983464,0.00648698791020152,0.00704701075882394,0.00633441492575526,0.00299217559479561,0.00567417102733428,0.00230926936345587,0.00870899215787043,NA,NA,NA,NA,NA,0.0628221284119293,0.00744081787016261,0.00643156753340149,0.00824542780045101,0.00799476625107267,0.0110519586599698,0.00207964508418135,0.00213711582028226,0.00233517309016251,0.00644206037745896,0.0105971175993221,0.00236409327388951,0.000482222787089789,0.00548312681544427,0.00170656966250338,0.00405903752215293,0.00347100857856228,0.00642269341972956,0,0.005901676961532,0.00546309170657156,0.00151275802565024,0.00592820499604274,0.00491568374941764,0.00226485144060069,0.00556956119042114,0.00334860398977249,0.00549775033849663,0.00286260978036502,0.00675650776617072,0.00592834219288542,0.00146881243481141,0,0.001236506904753,0.011305739134828,0.00801174564072021,0.0104950815310877,0.00565627755675511,0,0.0165315362541091,0.00917338188953095,0.0151668995934423,0.011502122430883,0.0101839306564904,0.0121107000994816,0.0128097466148533,0.00421678460522127,0.00808856244695001,0.0125601281420765,0.009800879654958,0.0154418738803997,0.0136909543752949,0.0185414096742111,0.0138303130246897,0.00494027818987379,0.00598841270325708,0.00150661046727105,0.00422839815438526,0.00367159209305578,0.00113843629847567,0.00255723403017011,0.00337148589407006,0.00954305608742761,0.00412102423562981,0.00895074420497211,0.00430442591336999,0.000966775279026564,0.00292419950826514,0.0152095007449253,0.00609957788766084,0.0127560470665156,0.0116332221745961,0.0153739442895404,0.0107649767206214,0.0139867515621345,0.0124457150670008,0.0150344440145207,0.0243545896599019,0.0414040647346363,0.0490225427525451,0.006990392278734,0.01999210522439,0.0206530014478118,0,0.00108670546467986,0.0254211947329951
539.095,0.0419331727993358,0.0618174092568424,0.0281382438892379,0.00720950343864414,0.0537566740809546,0.0617689025320934,0.057568498325074,0.0811894961135906,0.06181732698565,NA,NA,NA,0.224058104270961,0.0961924677378411,0.0919956928775388,0.080949173319922,0.0753618416679202,0.0715922348781395,0.0698017292917233,0.0678045946466965,0.0696129104967343,0.0652834531002091,0.0644493493006322,0.0626449139794275,0.0633173150186231,0.0618887258820839,0.0614995221996248,0.0601821882545374,0.0617207690481246,0.0635951464553643,0.0615560812519404,0.0616047959315821,0.0608096980088579,0.0590939643331656,0.0587423048182462,0.0572428092668699,0.0531202818145597,0.0535937382566117,0.0510661452120605,0.0481183175433003,0.0454065983049924,0.0433604637766286,0.0413449571688993,0.0406950542806813,0.038041834043286,0.0355339270814348,0.0351237395029317,0.0323722414558232,0.0296453086957228,0.0297784845307095,0.0270047523681892,0.0251989325999841,0.0262111067066425,0.023070656556969,0.0256234955546704,0.0219076447986577,0.0210505194809155,0.0203725694270653,0.0214898305566182,0.0215365269923115,0.0194588713504804,0.0204688645984104,0.0191140959937665,0.0195299623211332,0.0209664043267661,0.0199860647372295,0.0200701520340021,0.0177083289189692,0.01713387552106,0.0177262074840797,0.0168787564021426,0.0171112897827595,0.0153963549534676,0.0153815204217981,0.0144756042884343,0.0156393561640428,0.015343471966698,0.0125634914313104,0.0144082328463621,0.0111742686635762,0.0115816239238872,0.0106634066555952,0.0101867866354892,0.00890741954890317,0.00705720221284149,0.00871498489851474,0.00796509023198276,0.00549777960201402,0.00536325876755374,0.00352072012836101,0.00446021758099655,0.00199407072073452,0.00323185146870364,0.000947792828466937,0.00071486841242064,0.000651248718823101,0.00327834091158467,0.0263065566986442,NA,NA,NA,NA,NA,0.0274717742465244,0.00386501790165469,0.00063894472317509,0.00092534943172971,0,0,0,0,0,0,0,0,0,0.000172610862173062,0,0,0.00133110628355299,0,0,0.0031748254926982,0,0,0,0.000227998285335328,0,0,0.00151049447709501,0,0,0,0,0,0,0,0,0,0,0,0,0,2.09179135275973e-09,0.00199301153161015,0,0,0,0,0,0,2.12305783625381e-05,0,0,0,0.00338024611400195,0,0,0,0,0,0,0,0,0,0,0.00100420988484813,0,0.00128649737505809,0,0,0,0,0,1.24199280689622e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
541.435,0.130536497477477,0.0871267522543658,0.065965763210148,0.0541009532987923,0.0648207023010073,0.0582633331845126,0.0682040463775192,0.072347742122581,0.0888622161358067,0.205389458528571,NA,NA,NA,0.105786217793518,0.0905306137760118,0.087677991557944,0.0816238133630468,0.0741844869496842,0.0665467292618384,0.0697226739227327,0.0668831553416962,0.0673858424217121,0.0646061160629301,0.0632960725251533,0.0618756784564644,0.0595609072540338,0.0609346645691717,0.0589076479766799,0.0625135525534688,0.0629599655182651,0.0593723407017018,0.0624408788943098,0.0607487198383874,0.058974507692768,0.0602754789943705,0.0560944114162888,0.0540700434731665,0.0523416090801988,0.0494562514566428,0.048947101244144,0.0468434831477623,0.0429529066173716,0.0405682501414245,0.0394422892454119,0.0390229766775992,0.03493478502305,0.0366450652479421,0.0337346755585363,0.0322843451462489,0.030242759036286,0.0309277172720107,0.0283659981281936,0.0285230983480729,0.0237835116531709,0.0247706228612344,0.0230650768083395,0.0235862308257168,0.02257176681377,0.0213901566107761,0.0202402055130195,0.0216717271387483,0.0202956800900771,0.0223606174896048,0.0198645840731589,0.0205136240406663,0.0194179347455481,0.0211873277568455,0.0198286883853802,0.0202504606142348,0.018550523919174,0.019220028334309,0.0173142272770543,0.0156638668398494,0.0173037428755197,0.0157895154676668,0.0150721961195719,0.0137451856357335,0.0152056251226098,0.0141814156946774,0.0138870915820415,0.0130339978892025,0.0128984982711754,0.0118965584515774,0.0109470096758833,0.0109113581467608,0.0107077426651698,0.00724143256521302,0.00860273884132645,0.00587118144070347,0.00757231831196566,0.00632132577295713,0.0059961570405103,0.00606407884168517,0.0059556635651529,0.00653602638405571,0.00233169511534751,0.00434879476013395,0.00533336606698964,0.0602533519486591,NA,NA,NA,NA,NA,0.0156262234302929,0.00256204032835581,0.00476641246675657,0.00381274908428131,0.00140379557146396,0.00129519090963087,0.00191618062041964,0.00181923451292824,0.00248085198961091,0.00701718267187614,0.00114578765121671,0.00553714054783118,0.000861462563110663,0.00320729579763678,0.00553475376571045,0.00457932478247491,0.0103237299723015,0.00226083667325122,0,0.000438316712740316,0.00133008345688467,0.00721584133140891,0.000228552868948498,1.03157998961872e-06,0.00822394090214666,0.00529920291976047,0.00288935938937373,0.00545709892454879,0.00228019154002787,0.00266989646320015,0.00307195434617634,0.00879537166969136,0.00887836246458736,0.0106807684903073,0.0119683174960053,0,0,0.0075921439082898,0.00578998381810592,0.00157082431988331,0.00520639786882517,0.0094598327106308,0.0118132423537929,0.000424585610105256,0.0106495384217651,0.0124537602256626,0.00361675945248634,0.00891129016218393,0.000553052195989637,7.97240949003311e-07,0.00884024913696225,0,0.00399529709405585,0.00352680123920019,0.00740259745746005,0.000315948331718564,0.00277465609600457,0,0.000686357646468286,0.00733550524315193,0.00296110332284913,0.00187221932241654,0.00802913365809212,0.00461834575199235,0.00447662362333877,0.00442360302560149,0.0161851402977572,0.000856712587948541,0.0033348388578404,0.00356700189426196,0.0145485420286554,0.00191882225086684,0.0124522867911674,0.0220825679828429,0.00378551508837243,0,0.0167366950786346,0.0300571868158362,0.026060710378043,0.0173279570682102,0.0297703466365443,0,0.011297450558636,0.00307109944931991
543.774,0.0388144236715817,0.0579864365015513,0.0334991716250837,0.0472767449926919,0.0371236356714235,0.0510243038432529,0.0612373484403254,0.0599630725120616,0.0696509439309256,0.101399556317887,NA,NA,NA,0.16155941164963,0.0885282726508993,0.0844882737013533,0.0765192525397716,0.0689382480686663,0.0676289138630551,0.0646674530441127,0.0602228830460361,0.0598716902459112,0.0616026988517726,0.0610053001785176,0.0577290437535668,0.055421311335177,0.0568286812142075,0.0559051171635208,0.0585120259740439,0.0565244266257401,0.0556837857825242,0.0573144592971302,0.0542304694583279,0.0532290917063613,0.0558576993567393,0.0526442240963711,0.0518572079010249,0.049820026882049,0.0461144641404708,0.0439739844082783,0.0432803736166451,0.0417728321057596,0.0392633822210508,0.0375483066926962,0.0360088276761476,0.0352651631513119,0.0328181128901115,0.0299152242935496,0.0297543735977386,0.0286465038783708,0.02674166158129,0.0252083133349244,0.021887068712557,0.0255826473291183,0.0224401297569633,0.0221925845328941,0.0221565319293066,0.0205216564196338,0.0204111739086216,0.0199655415062374,0.0207966596609444,0.0185964819537639,0.0190754829597822,0.0184753716667007,0.0204646568160094,0.0200295807805127,0.0197072393696856,0.0181878930108394,0.0169759703090816,0.0183347865944026,0.0174139300766687,0.0164119463387301,0.0157654391082211,0.0158676570332437,0.0154491193261869,0.0143065992899824,0.0150037590256164,0.0133851088661331,0.0124778376361743,0.0127215405418815,0.0121441979625986,0.0106511727017166,0.0109877681679857,0.00827862096238491,0.00815583480218984,0.00787355269597666,0.00503762560491448,0.00668660352638384,0.00433713783277223,0.000148698265293216,0.00178344437035024,0.00425813604700203,0.00283819022287914,0.00216955748855854,0.00197959440442204,0.00168703610886816,0,0.000506935346005263,0.00325382536606561,NA,NA,NA,NA,NA,NA,0.0105559414946467,0.00332799422245992,0.00123452913015485,0.0016921001943939,0,0,0,0,0,0.00246431053794223,0.00303514243337959,0.000346467405338734,0,0,0,0.00219391494978092,0,0,0,0,0,0,0,0,0,0,0.000823613610180285,0,0,0,0,0,0,0,0,0,0,0.004267693911038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000617982325369823,0,0,0,0,0,0,0,0,0,0,0,0.00575234714456695,0,0,0,0,0,0.00227983295052901,0,0,0,0,0,0,0.00600393169230815,0,0.00821396660021147
546.115,0.0750803700203325,0.0252701101496665,0.02317409538834,0.0442890650041547,0.0224942121402509,0.0467234639004802,0.0476518356377452,0.0556290896671373,0.057965692875781,0.0741292357235568,0.301370253432482,NA,NA,0.277245585276563,0.0832942865175873,0.0821042357162139,0.0728925715772287,0.0691963195341722,0.0631552920478531,0.0601952781188598,0.0606118568865217,0.0541674867933376,0.0572184098198363,0.0555759150243095,0.0521408349456545,0.0505633636180203,0.049816361110034,0.0533078906954001,0.0541067847305512,0.0545692189283151,0.0528773492729028,0.0543752091228402,0.0544295078362076,0.0542064343911686,0.0502879170406757,0.05070676628615,0.0472283651798645,0.0464903643531627,0.044843781384658,0.0438263229720929,0.0398361295499089,0.0401139577151935,0.0389372636573453,0.0356421317366701,0.0351382858868243,0.0322020296014562,0.0307391269944873,0.0308360874360776,0.0283761239014296,0.0280709301648644,0.0250387787780812,0.025418732010903,0.0241158506395555,0.0215191944845564,0.0206146391468971,0.0207892852144197,0.0197889732430572,0.0191501385500227,0.0187296355134667,0.0201779317217134,0.0193314140811828,0.0199281467560956,0.0205279683345522,0.0201321145259516,0.0172882955983386,0.0172996991633295,0.0182376863394175,0.0183039254107219,0.0161787074035358,0.0174399894285032,0.0175539027379103,0.0159910011833018,0.017349932907484,0.0151824339810465,0.0139464386659361,0.0152074492271656,0.0140643970310307,0.0139024684327711,0.014072521249287,0.0132325302300099,0.0104032638853793,0.00928027280747482,0.00908609146441104,0.00852353269588245,0.00719041184571297,0.00579967650575356,0.0057430412521222,0.00549090168828454,0.00528038147258497,0.00341197193119367,0.00303337703366304,0.00169309726680761,0.00108898123329149,0.00191621325420142,0.0010839521001441,9.36313457868359e-05,0,0.00101668213929985,0,0.00893160204724183,NA,NA,NA,NA,NA,NA,0.00187086961812355,0.00343474097799457,0,0,0,0,0,0.00016426955957938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00199335276298323,0,0,0,0,0.00302574247106705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
