377.02,0.26189873481131,0.268313100984446,0.287217231455271,0.283418333870348,0.279526115481405,0.272245619367046,0.269583571816262,0.266720092911152,0.254637536262579,0.255980654451129,0.255882071831903,0.246787577355746,0.224622976764868,0.193982808622281,0.176806942851366,0.158177040523626,0.145406944635109,0.1304065041314,0.118010927396835,0.100252386438607,0.0793730467773159,0.0681024692688888,0.0579440589504524,0.0505225851175118,0.040292890295096,0.00610247254721327,0.00828425973636635,0,0,0.0212996925535595,0.0259260380091798,0.023688001878083,0.0215950203161555,0.0186498735914999,0.0155450130177332,0.0149079393027314,0.0137690118711404,0.0110067215227464,0.0350664691399395,NA,NA,NA,NA,NA,0.217166352536252,0.0688401043310423,0.0884140499986716,0.110782465333853,0.113111719088525,0.1130796683883,0.0985792597001566,0.0693510673652533,0.0361782833412722,0.0168530684413047,0.00693024288091246,0.00337424346404392,0.000639920706120199,0,0.000507218785964825,0.000100177589789217,0,0,0.00013097402990233,0.000158465936910943,8.79779744163438e-05,0
379.309,0.270777624309017,0.299820831279,0.27167735578469,0.278453164844799,0.271421966245347,0.279897752182669,0.269185361257759,0.271007279263429,0.268503914064168,0.258275102911374,0.254825669948502,0.240301924050277,0.223360993917204,0.207497878940183,0.17857074076981,0.166139129686278,0.147934234558801,0.138216767478019,0.125540665408894,0.10920855050042,0.0900728872138978,0.0730183546994174,0.0640473254407971,0.0590287738309067,0.0487746520294,0.0350836143345392,0,0.00775407422067432,0,0.00682358873736299,0.0273576519288752,0.0284935558787607,0.0245469140111535,0.0238789741232552,0.0195313839194645,0.0163938263640212,0.0145702366820123,0.0148462447580083,0.0129989284597964,0.0570603926315121,NA,NA,NA,NA,NA,0.100035678447175,0.0727589797488388,0.0997156355727458,0.11100358176263,0.108382073688285,0.105360394971217,0.088999792452995,0.0542816417396262,0.0304652493581702,0.014027928906356,0.00647362407870592,0.00330422247171494,0.00226609924234613,0.003090445494591,0.00189743519754384,0.00317090773181963,0.00227927910500592,0.00254625447671058,0.00221552675076728,0.00118382094371374,0.00169086309663077
381.6,0.259077403032326,0.26216237954252,0.274648353805647,0.273403682340663,0.264930762888811,0.250272561754478,0.258235929660235,0.254936866821422,0.250017899497485,0.247428185586846,0.248253705085924,0.240449518035202,0.227615616037107,0.208830361358446,0.179979358438167,0.169534817246079,0.156934937927722,0.143905815821926,0.127746174408721,0.110916295869004,0.0953470469418741,0.0813118317692437,0.0701163907160449,0.0604076445212595,0.05671631898554,0.0477820132461478,0.0246725076435406,0,0,0,0.0188920314712172,0.0278675641991838,0.0255081601943226,0.0247102418385623,0.019172305555806,0.0169961641916621,0.0151951116803968,0.013086128081412,0.00983412235187347,0.0117784032658037,NA,NA,NA,NA,NA,NA,0.073207167477169,0.0741401629384065,0.0966000256756325,0.102888384375094,0.10015113259352,0.0886235996912969,0.068421286860524,0.0416638129312971,0.0198022933678426,0.00839263973208029,0.00452076075990332,0.00263269784790145,0.000680014499626151,0.00271884194817603,0.00135483935598485,0.000654128031000995,0.000414941917586063,0.000216184296317937,0.000400228638920954,0.000549623760082684
383.891,0.249879087020161,0.236076577311413,0.265229981792656,0.257555949924867,0.262229796380871,0.259055001611622,0.247622727245144,0.253148130884032,0.257545063353896,0.252373233527803,0.252799793157406,0.243450766274274,0.228123710491071,0.212333453911737,0.189656298824586,0.176036751716241,0.163880935444073,0.149201460759515,0.130359151538629,0.115591577148606,0.0952264514763805,0.082414159812913,0.0750673060315582,0.0675316168785383,0.0604885347617359,0.0552937699467798,0.0454224420341017,0.0128018089787065,0.0115358626338241,0,0.00572068374549066,0.02628626817856,0.0287106953397543,0.0259641379809091,0.0230529598814725,0.0198963678554196,0.0158873272486949,0.0135459731368644,0.0108755245083608,0.0114993741354181,0.0156572955774777,NA,NA,NA,NA,NA,0.375250883345488,0.0644199016752257,0.0783597757142378,0.0969504680800082,0.0962067024162964,0.094664753822875,0.0796994927669873,0.0587572967125215,0.0311524095753442,0.0150310811073563,0.00701457003231091,0.00286392503837008,0.00387409094165746,0.00217209593233077,0.00133722505856652,0.00245277857149078,0.000850237312017493,0.00277525641110595,0.00166462383226859,0.000616425860235735
386.183,0.210911271939264,0.231274013724947,0.23101694177298,0.230846245040154,0.241992182701268,0.23288647586463,0.231087303754179,0.231702052510635,0.241170008644354,0.23953949379028,0.238455527323848,0.234967329593884,0.229176541340544,0.20634234566254,0.1944565494119,0.183113347422922,0.1628855107128,0.153885032661759,0.137265956234266,0.119869778502016,0.104520176352582,0.086963946962699,0.0754549024850793,0.0708479715281954,0.0662725049755416,0.0591687159733473,0.052292257715745,0.0363716609505158,0,0.0110698098059933,0,0.0166566046749163,0.0283671961999918,0.0278767183363384,0.022312050011558,0.0201157463347666,0.0168292418707923,0.0131684735682246,0.013561117855121,0.0118197521542077,0.0104604609461005,0.0236411192932039,NA,NA,NA,NA,NA,0.16250956761401,0.0595495926492418,0.0770616023162052,0.0901947187228418,0.0869316880912736,0.0816998542364643,0.0659792809865334,0.0421338336321252,0.0201670703167047,0.0102010497876322,0.00495676582487995,0.00203639264551802,0,0,0.0013625704874734,0.000154582916743052,0,0.000664903203387533,0
388.476,0.220219057140345,0.216171978332488,0.23500994374002,0.229742592854248,0.224078576903614,0.229297235641736,0.224099887775311,0.229293499617631,0.240315318915709,0.233230151787482,0.242879366906869,0.238198961035386,0.225769369234606,0.210789577115113,0.199164016583226,0.180421237796438,0.172225599983622,0.16103489693934,0.142530035595916,0.122781923816996,0.104987412452191,0.0914973948814052,0.0816457303108409,0.0734776587741519,0.0690053682778648,0.0641405518854524,0.0607504079255089,0.0494678827061571,0.0255023498383005,0.0150309180312962,0,0.00115542632963765,0.0225305777168357,0.0291078227799284,0.0271215266782282,0.0222674457390329,0.0170243338007922,0.0156760475806377,0.0112271875700541,0.0112538813168885,0.00995114452066535,0.00888473953783395,0.0486207939439716,NA,NA,NA,NA,NA,0.106871174258349,0.0585314654023831,0.0792342735641411,0.080735822782999,0.0764453322204864,0.0688922954880945,0.0533336715177718,0.0309019700152182,0.0174184332968594,0.00769572412860725,0.00363746866445505,0.000953580891991673,0.00260345939131745,0.00220410327845984,0.00178716434770837,0.000263714350278203,0.000596966004162642,0.00161270051779384
390.77,0.214830667861129,0.203569751488751,0.208586825620581,0.217474477932068,0.212517064950733,0.209944274430311,0.218758181620511,0.218902137411331,0.229260436796578,0.225031448614143,0.241521630791107,0.232999342215066,0.228481164353829,0.211565429248072,0.199432614516102,0.192909334479071,0.180865697742846,0.164413738447065,0.149073610226155,0.128488682339371,0.111349345887534,0.0928420754537178,0.0878063331850041,0.0745222911415683,0.0752966559418833,0.0668767281163986,0.0637131987427486,0.056311565849447,0.0421088119906785,0.0142882537314203,0.00994679930539469,0,0.0121308707508117,0.0265760559650017,0.0261952466349022,0.0224566197591525,0.0174756462739754,0.0136495395730436,0.0120787713498614,0.0107849090359761,0.00905810093691584,0.00916761870972218,0.00889043085506478,NA,NA,NA,NA,NA,NA,0.0676598052675164,0.0611641431253669,0.0727595629899983,0.0730586526333571,0.0642170990954939,0.0578081529573209,0.0395167537207396,0.0245855917129504,0.0113349290196309,0.00523592576288721,0.00301466862220012,0.00116873066199047,0.00106577140117099,0,0.00120787384477595,0,0.00023269741105423
393.064,0.205978816801444,0.212607977214644,0.197286980245458,0.210962799793981,0.208907347028144,0.213014369889542,0.217379197679017,0.220055779290961,0.217628343594785,0.231952098578362,0.229162144481224,0.230955901327588,0.226654648173865,0.222009691769314,0.208729147537682,0.196209566631626,0.182502984090161,0.170058867122105,0.151933679837483,0.136463969610386,0.11908676251662,0.101590336784777,0.0942125208969499,0.0833215700626412,0.0803540186500866,0.073797832339785,0.0676392776214564,0.0640995310112165,0.0562964227813948,0.0357651963814907,0,0,0,0.022232790057157,0.0266572073214982,0.0269228188502925,0.0214904318969697,0.0161657624666674,0.0139026490388455,0.0121840011014213,0.0103844418710423,0.011639702976901,0.00951407577401186,0.0116368354625182,NA,NA,NA,NA,NA,NA,0.0530340606022976,0.061522322394508,0.0682959504621613,0.0670074413308165,0.0573506544164417,0.0470963169195977,0.0344202141071965,0.0183346742216251,0.00947079420394258,0.00460609730070571,0.00262217703194224,0.00190854752799481,0.00168866862969494,0.00152232544245518,0.000286989151193248,0.000820049335738935
395.36,0.188229906648171,0.189764418835542,0.198158479209269,0.201435092855932,0.19490579394813,0.196927379699698,0.202042743736451,0.200815576883763,0.211579343912467,0.219083778302706,0.223008149371416,0.220931125581411,0.221153962407383,0.211713693214037,0.198809611634279,0.19375594009533,0.182410437169163,0.17155650463812,0.158931069977548,0.139071225376928,0.122111779130891,0.10296097897118,0.0944982279010845,0.0859373386919219,0.0803573021828957,0.0759749872712739,0.0695341014404613,0.0648699384300914,0.0595334736806768,0.0492569713699662,0.0209626408217233,0.0116751073158026,0,0.00745426052619847,0.0229390185861392,0.0263033809529798,0.0214698277925085,0.0182657109278339,0.0120359563739527,0.0102615201152476,0.00856005581767895,0.00820561145318049,0.00846850746457773,0.00821575501896986,0.0140835801935943,NA,NA,NA,NA,NA,0.153758903812912,0.0460186522143735,0.0570245760861395,0.0595240230405385,0.0545325601513368,0.0463121032634793,0.0390601948419124,0.0248948907740859,0.0134205392503151,0.0076632569511168,0.00345538502504653,0.000347969382149706,0.00118764381689893,0,0,0.000664327212204609
397.656,0.190634975514395,0.183047196282303,0.180683726587937,0.179928362904341,0.177955861912344,0.184262617433416,0.184697375303933,0.194549190557567,0.197918579733037,0.209431009451862,0.215909379685728,0.219046909241878,0.21890487796668,0.20950725713521,0.206374352677529,0.192718918361548,0.184556392744232,0.173809976129348,0.154896138015595,0.136761605040603,0.12235392044555,0.10659205137167,0.0982665204635268,0.0893386337570289,0.0827017813532084,0.0799572450122435,0.073388227596577,0.0672998838912313,0.0616858437405476,0.0560158017247991,0.0376760498496768,0.00822245705931813,0.0103844435480327,0,0.0154492914506379,0.0257958973289005,0.0216073050640726,0.0169206720118639,0.0140796483001542,0.0117503496204769,0.0088582933757244,0.00860407514628642,0.008534686250155,0.00697225989346298,0.00659820710015057,0.0377604180781,NA,NA,NA,NA,NA,0.0739852430602458,0.0424830261232164,0.0509003658956239,0.0505687652968667,0.0434363996204238,0.0408521309020395,0.0317058683601019,0.0206519167947257,0.00932229134740542,0.005427434391829,0.00107443552517268,0,0,0,0
399.953,0.166290468984024,0.174311862541089,0.182646434528499,0.167564656888027,0.183899426445216,0.178464354274493,0.179541386189142,0.191622098470118,0.198303893627996,0.204624209457636,0.212732592051394,0.218844571469677,0.22117186293378,0.219246330496509,0.212530307354008,0.200815880130984,0.192827822392633,0.18051614879547,0.16280063154153,0.145755122874498,0.126706097405563,0.112167892558718,0.100540224301828,0.0918697699385313,0.0866861894747977,0.0818268828371197,0.0764295031749326,0.069970932017605,0.0648935921015234,0.058210424591425,0.0484278464640075,0.0306068274097223,0.0147253636790323,0,0.00213084965628453,0.0200651640033986,0.0237294843902062,0.0198833335887555,0.0166184048826659,0.0149681930030752,0.0111893980852794,0.00994186208100579,0.0091212633394492,0.00824477489339001,0.00788777201319131,0.00916224074954081,NA,NA,NA,NA,NA,NA,0.0428111580818806,0.038543937020151,0.0472593964448413,0.0438655237725901,0.0403375337616396,0.0359332398850165,0.0286492957762578,0.0182737549293851,0.00995039832541746,0.0043310407799872,0.00156078963098788,0,0,0.000316199658309125
402.25,0.16431532971775,0.167505899272285,0.17093805609264,0.171016494653181,0.160055162150799,0.171887088340063,0.179176744487514,0.182039261609823,0.193061017504296,0.201724701646258,0.204333613513046,0.218678898084887,0.217606070477401,0.215181560536491,0.211967423446805,0.20331162488982,0.191936692013276,0.182066270340448,0.165994943779674,0.150156311986484,0.13187385716404,0.116424062464812,0.108022328209883,0.100552144205199,0.0923723618526228,0.0859151648235363,0.0801594093671161,0.0735537979664405,0.0683969568073159,0.0620892160667463,0.054168756547154,0.0421073002853118,0.0153954348255214,0.0104558915688742,0,0.00960584114747724,0.0200666281294106,0.0208384975984692,0.0160380957828029,0.0128542713595756,0.010265380452526,0.00982571239494458,0.007750325199254,0.00784025261981787,0.00606491602436128,0.00511485913542323,0.00793936826786198,NA,NA,NA,NA,NA,NA,0.0326943246086185,0.0366972100861669,0.0399022651131844,0.0377344959421014,0.0363021442567246,0.0336413406952436,0.0231380792722126,0.014243459512975,0.00669190876886187,0.0024350317199962,0,0,0.000544698543391844
404.549,0.156329320735487,0.171831167673002,0.165474448665638,0.17438243491339,0.162131274457235,0.162960074773704,0.179412300682382,0.17482984609298,0.19129768945626,0.201179701784401,0.207058735644844,0.215936893360443,0.220305642443361,0.217051474021093,0.217831752348129,0.212305318024827,0.197550328901532,0.193182882217463,0.174946787514582,0.154029621515482,0.138606135966565,0.124202501159037,0.11364625829714,0.105531378999359,0.0988229704743413,0.0916585160747244,0.0841615048204271,0.0803216495230589,0.0730660377069685,0.0665000181652734,0.0617695963499682,0.0523838527737358,0.0339273457742162,0.00344288515494226,0,0,0.015072185994246,0.0209536432183842,0.0167629079737944,0.0150979992049896,0.0144866535067395,0.0110654271423167,0.0102301753928162,0.0085468032154072,0.00728601506455126,0.0060556009633244,0.00739584001213317,0.0163445225117407,NA,NA,NA,NA,NA,0.108745611651342,0.0301900949813456,0.0361839003080045,0.0375507595955768,0.0353918027257245,0.0344131068936869,0.0299267250430431,0.0209858964429089,0.0106589121741084,0.00574856154609456,0.00282119452230906,0.000454738429256628,0.0012769599216343
406.848,0.177382864042245,0.168288598141971,0.164777565999602,0.160971171837939,0.165318371016424,0.166197220631765,0.171003393729107,0.181888080002114,0.190978506420579,0.198551949675523,0.208189207855227,0.220607267000302,0.226744347834355,0.2217920888528,0.21466960303624,0.21171047291438,0.203919369642237,0.19430208620331,0.17868324779383,0.161819177165933,0.14357497605378,0.128107060030058,0.117815866463851,0.109815453577149,0.105308300404939,0.0963247500310602,0.089122964781648,0.0817771626878773,0.0786771113023452,0.0695432510459104,0.0631456332792152,0.0556496017459409,0.0462165726953024,0.0218706806120964,0.0124340928035461,0,0.00624172293561259,0.0179433535464763,0.0205923500293599,0.0163366802233539,0.015718787824608,0.0129078938076091,0.00959834010338837,0.0090147681178548,0.00807996040185899,0.00888465992426252,0.00803931877633375,0.00764500391014161,0.0264309960238176,NA,NA,NA,NA,NA,0.0486214096960789,0.0283347799270928,0.0340459636938138,0.035167749075198,0.0341981422154035,0.033248099218811,0.0276641378765709,0.0185697919068555,0.00936516376643488,0.00344102711220789,0.00154466962607272,0.000747707296007824
409.148,0.172849984237051,0.164714313484915,0.171052681339855,0.161626059997707,0.159497872915586,0.159323788760133,0.170254370862473,0.173151732735718,0.187525588694746,0.194474364979636,0.208667535945623,0.21453403783317,0.223709776105447,0.222950171955132,0.217436513810624,0.218352355265206,0.209646048449769,0.195265818449144,0.181200020031922,0.163635460668646,0.150051337306799,0.135819945800069,0.12538688588765,0.114047884033772,0.109455415983169,0.101024723567711,0.0938677312796144,0.0855032154210316,0.080863752780707,0.0752752934905561,0.0680825832608047,0.0613660603471762,0.0532269340362721,0.0399831852672083,0.0114657983094499,0.00998683144481127,0,0.0133899774314975,0.0196265050343945,0.0179981350893866,0.0142467722211377,0.0133624812725822,0.0115841522211408,0.00954057802880551,0.00887223102795256,0.00863947259747593,0.00628425241053253,0.00630023208651023,0.00672270522489684,0.0635210174073109,NA,NA,NA,NA,NA,0.0293130580381447,0.0284649509915954,0.0332041434011434,0.0327960772363838,0.03310692516924,0.0322009022709993,0.0249548133600715,0.0139673864769624,0.00737222782774975,0.00387174086040783,0.000804855957765439
411.449,0.157890182147473,0.147330058136716,0.148101570506512,0.146623075807571,0.153522254927431,0.144155325013004,0.147891169672758,0.158218519643804,0.179122715038519,0.190865216023494,0.199567318728438,0.213313456581635,0.214825717479998,0.216486905372655,0.217121860932023,0.210987881403927,0.206798914258109,0.197107193728565,0.180180203090368,0.16638656897658,0.149599543738016,0.137441258480908,0.127206329320571,0.114604721276128,0.112272649832103,0.100981001779597,0.0949765213519985,0.087206422642719,0.083539703257634,0.0758626040197897,0.0681765477560353,0.0624794749960937,0.0553952716654365,0.046323341625604,0.0255743130462358,0.0137736584901658,0,2.23756476661109e-05,0.0135152326654744,0.0171439334314464,0.0162454201616109,0.0130180621719456,0.0110036180882082,0.00988043924067022,0.00711470859986306,0.00693224702742446,0.00601642105007929,0.00375294602349009,0.00351592348209578,0.00449022040415575,NA,NA,NA,NA,NA,NA,0.0216905642917578,0.0263060213685996,0.0299465219041267,0.0309301301093224,0.0297299787725797,0.026891939881712,0.0188288257973786,0.00870958954971148,0.00370404846937958,0.00148656599834148
413.75,0.160077940012369,0.152105265436572,0.157096363512173,0.148453358650085,0.151894065958887,0.157576614547171,0.155511658818074,0.164006676805684,0.170487450301026,0.186003853173385,0.202029662442662,0.204865629712486,0.216019157082726,0.22307652948382,0.220754805518413,0.215346368359471,0.21182943460153,0.199332938667689,0.188051411694742,0.172502035686841,0.158436582377262,0.140774359386924,0.131261472831579,0.121428819863893,0.119258255359507,0.108191875267327,0.100651507146814,0.0918151216679329,0.0863343705468218,0.0805606212707188,0.0710050223657837,0.0668918848617748,0.0605225824799476,0.0533082309019587,0.041328252779918,0.0146903693290879,0.00821471875073453,0,0.00642123194175742,0.015709912215498,0.0182445047596655,0.0136633756957087,0.0124325079661577,0.0112355812208187,0.00935899272132326,0.008905542357788,0.00692021848341938,0.00725048209449344,0.00577289122849517,0.00555009985333092,0.0140194831097782,NA,NA,NA,NA,NA,0.0748222750076747,0.0211493896577487,0.0263686662458871,0.0304814976768833,0.0301427393127539,0.0289863716028555,0.0240822517640197,0.016148027176952,0.00977049984100484,0.00250330660060219
416.053,0.172141792515004,0.168772040762935,0.155181254277039,0.161507648988378,0.154256225916722,0.158730695797538,0.172807207110813,0.169199747658112,0.170137024685018,0.186129740435468,0.203372978818159,0.212940989158099,0.218457329644257,0.222161344889156,0.221986290442894,0.223090496485384,0.213153406727675,0.203111222269072,0.190418347679019,0.176399889525961,0.164937534749882,0.147730184784593,0.138809227312978,0.128184082798951,0.122750062453851,0.112762405142763,0.107408360966179,0.0973065430412657,0.0922532353572444,0.085521915318488,0.0791322750312076,0.0717340410634383,0.0644263494594103,0.0577307755008023,0.0490720345838944,0.0315165537406348,0.00456421896230182,0,0,0.0126399719060194,0.0194530763720066,0.0168722480202225,0.0150127634120352,0.01293487276037,0.0122979500112021,0.0104255523948502,0.0104947147536612,0.00835280381449198,0.007395004809464,0.0061099501227169,0.00672159098330991,0.0343645961441495,NA,NA,NA,NA,NA,0.0304074153863,0.0247795369196639,0.0293348839535115,0.0302793583939994,0.0305430071666709,0.0266348493116326,0.0226403988390391,0.0138534630365327,0.00810495681553599
418.356,0.153912794020457,0.155770928768358,0.144184556375013,0.152167804550791,0.146006903640176,0.146508508664861,0.154693692510235,0.166067499115524,0.177162522171766,0.184781646544953,0.191511930885307,0.2031825846154,0.212314416555402,0.217617319207945,0.219825098788705,0.216721231516195,0.210354380370342,0.203779764976774,0.189947161899944,0.176790767015458,0.161129142279021,0.149191901984042,0.141148718826047,0.130781645880329,0.123661104972988,0.112020356753774,0.106740750014162,0.100467495694349,0.0923944450659746,0.0874403177083709,0.0788042813225993,0.0722277160214994,0.0653879965272302,0.0579148818912048,0.0508265865105059,0.037548800340747,0.0201209917361014,0.00818077275391609,0,0,0.014040136095543,0.0155016610522029,0.0155647075940723,0.0114795544841354,0.0103843449553129,0.0106871601727696,0.00862289304226844,0.00822675133054376,0.00695145481631541,0.0062745988073496,0.004008176293859,0.00558673795547586,0.0861484146199897,NA,NA,NA,NA,NA,0.0218569509463694,0.0218309429839412,0.0247525488675391,0.0263566786844321,0.0257435408132646,0.0224079855502837,0.0168109100121497,0.00944689207952156
420.659,0.154517238213601,0.144191658231698,0.150685116390743,0.14145415239591,0.142365677027912,0.142239558984022,0.151864834201963,0.155715965354133,0.166491979464741,0.176184703655012,0.192937663758302,0.200971636573167,0.209728586480486,0.216979358787163,0.21954667750302,0.214479583392333,0.209457202875707,0.202292615655056,0.19058152015752,0.177110161142516,0.164344421532004,0.152785321662682,0.144609787271151,0.133975639278955,0.125321831091951,0.116914613460774,0.112624683361852,0.101931087214943,0.0951822702873494,0.0896302458485301,0.0809247141067415,0.0745234816668762,0.0681220549002849,0.0615290684304615,0.0543891934859099,0.0463792000682981,0.0320187351159305,0.00737795697657201,0,0,0.00889221976243209,0.0162279831560315,0.0184637213413077,0.0140837481557121,0.0117834438541884,0.0100357157267262,0.0100110736608253,0.00809525847497373,0.00843574406773765,0.00705995826460617,0.00530324987326877,0.00520381921859468,0.00601902495519531,NA,NA,NA,NA,NA,NA,0.0194627810664524,0.0219263493293312,0.0246692740021437,0.0256701699210418,0.0238576495162755,0.0197970447025137,0.0144870260187267
422.964,0.162227936345498,0.149672141645334,0.162193912252927,0.148292383691498,0.141347989996815,0.138808197335352,0.153575068113405,0.158697473241286,0.164582311739042,0.177399847670429,0.190438068135042,0.201750485165411,0.209020893250367,0.21552730417889,0.221261586379473,0.219212465341432,0.212818668710113,0.207105001501577,0.199773969470565,0.184228273445509,0.170205565073157,0.1597218688642,0.148480773068019,0.137360398011291,0.133219007705604,0.124170217524576,0.115432454043761,0.10901421433644,0.0999276903749177,0.0922993262944548,0.0860935611639405,0.0793639241294977,0.0717902822961089,0.0646165094358469,0.0576585577553513,0.0477056980030663,0.0404811305593515,0.0203582726479411,0.00954995569140839,0,0.000937989980669737,0.0135666121168634,0.0166812010980307,0.0159262744910655,0.0136318762853985,0.0120864178341015,0.0106721790594486,0.0105280341198224,0.00721483070967406,0.00860587209591937,0.00722722192851709,0.00658344736073327,0.00559009641078399,0.0128640899582848,NA,NA,NA,NA,NA,0.0602419113358771,0.0198868400610035,0.0243162916030541,0.0247462143664921,0.0227997000103085,0.0203208651558535,0.0174687216583671
425.269,0.165359304875462,0.147333288044412,0.141121310683447,0.140279300710264,0.140483712180562,0.143160654273435,0.149915991865766,0.157616732534628,0.160093317204556,0.175739709578289,0.187393229321379,0.193169223632426,0.201589282330255,0.209359678248999,0.213880783934791,0.215891627192439,0.213454795049612,0.207234597636419,0.197259125766221,0.183570285860064,0.173208195895009,0.162788189650869,0.152343877541881,0.142402236972406,0.13465588272352,0.12722206815776,0.118267485399669,0.111287636371886,0.105174914868929,0.09684219030063,0.086402308566623,0.0818902140377301,0.0740167140070818,0.0678475392404314,0.0601616013493297,0.0507802548646127,0.0436570981720794,0.0318786713892612,0.011305879444192,0.007654621532134,0,0.00715446305955687,0.0145881951798693,0.0178198328147363,0.0142811599432694,0.0131512180967151,0.010769170704254,0.00865212431808854,0.00824640765475205,0.00913530479235573,0.00696818029625453,0.006428851068394,0.00525458452648065,0.00445065427827432,0.0255584692149,NA,NA,NA,NA,NA,0.0466192129545744,0.0197060731612153,0.0219337407778832,0.0212791281967618,0.0190759604440773,0.0177698127870499
427.575,0.159893349349504,0.155406713335586,0.141862946649835,0.148178007997229,0.144878634541217,0.141584369505922,0.136251010227766,0.154940760960708,0.162407483939046,0.172408188391227,0.182494005057169,0.192908719257048,0.205674549617029,0.210194059504176,0.215743793437599,0.214418753901238,0.211999895960336,0.208176277700357,0.197302458942761,0.184501719980191,0.175292902135011,0.164198253124585,0.154762893754983,0.144909078087734,0.139597749714813,0.131097724765461,0.121681502644689,0.117869642092759,0.11033015634715,0.0991798814416665,0.093031018510224,0.0858128959905454,0.0771764891497401,0.0697792983630756,0.0623661400991944,0.0546128683155962,0.0475088362996617,0.0402709185153174,0.022872577567127,0.0120590930125273,0,0.000390306898996232,0.0130383219102451,0.017444974867957,0.0174294661764596,0.0150264460215069,0.0111838632031587,0.0122743225514325,0.0101696935089557,0.00910196824104773,0.00776056689088421,0.00627503310505037,0.00666208372056748,0.00547926494309279,0.00526626578073029,0.0633834327580689,NA,NA,NA,NA,NA,0.0231497386302807,0.0194977208011768,0.0198157815266509,0.0202792258239635,0.0187910539068197
429.882,0.1788213814364,0.149708243711649,0.147967978520075,0.145614760252171,0.13412996457656,0.137146363389418,0.147872133588801,0.151638640026996,0.160728519859186,0.177511098592804,0.176596826152778,0.190427409368149,0.20181586975802,0.204578543134937,0.212963548075187,0.214362707213838,0.211226387919974,0.207919637802947,0.197939347903779,0.186340787308127,0.174958417342013,0.167244693916152,0.160383625734613,0.151067046372151,0.144706598123821,0.136427428441207,0.126887537773435,0.122994448895719,0.111573864504459,0.103702419328211,0.0967538521583847,0.0880452758658513,0.0813818285553506,0.0735607214150583,0.0662432138697459,0.0565531729215193,0.0501962818461126,0.0447333550604459,0.0327971677174761,0.0170516034503588,0.00734210730449574,0,0.00641213980460979,0.0152512980657169,0.0177608123642364,0.0139824538534,0.0124435777124552,0.0135539140763244,0.0123368419109922,0.011799926121453,0.00889567681205858,0.00810338297241382,0.00697892491044797,0.00642977201748698,0.00530696109808785,0.00829782422211446,NA,NA,NA,NA,NA,NA,0.0174294966371905,0.0184106586902657,0.0188708532666001,0.0166059515805818
432.19,0.14297377026219,0.131418546956239,0.144189999843615,0.129054487453031,0.132609170863145,0.1342859630172,0.137039764235948,0.142455197719963,0.151518116117191,0.160767321247629,0.172752885104087,0.184511651807808,0.19326383090303,0.20029402313568,0.207344204448694,0.206771531618605,0.207148360168034,0.204160429549098,0.196271511598486,0.185184715645442,0.178325608383506,0.164561912559614,0.159114705204424,0.151278806368825,0.147769126171229,0.138535071450902,0.128724999798576,0.12387833596566,0.115793690374208,0.107549016285333,0.0971102894537253,0.0885493369013281,0.0831087375158381,0.0729929573921706,0.0668680942082788,0.0585849377067309,0.0524569651588296,0.0436289619173663,0.0363668768585117,0.0259505660347494,0.00319350248181891,0,0,0.00786132971071485,0.0143222742223548,0.0148169124396808,0.012523253456885,0.0125069698371961,0.00997251370774998,0.00891647669750993,0.00756311363260247,0.00583363790933161,0.00466275190970841,0.00473637986068474,0.00324069703277442,0.00293766912328271,0.00800917367494856,NA,NA,NA,NA,NA,NA,0.0134803615455696,0.0152727444806456,0.0158680100258003
434.498,0.136311038616181,0.126091651257857,0.133975018224679,0.134484336238521,0.127214670434587,0.136011230784369,0.135133727960199,0.138479028662466,0.148263430704564,0.162978539826952,0.168648693586443,0.183858375309233,0.191987894878583,0.201321481387864,0.203066048634895,0.20861941487505,0.204373134963745,0.20623485931258,0.197404195014016,0.18666368383233,0.181914352568255,0.17076850918374,0.166681490477278,0.155639141777304,0.149027375035496,0.1419776665858,0.135771918011432,0.125337215188847,0.11934733896674,0.110851587650935,0.102283347148269,0.0928503782234342,0.0874377042305454,0.0776083196831746,0.0681827520900152,0.0607113151759005,0.0530633240199003,0.0464231216691015,0.0387816956358045,0.0317985803897772,0.0160973827933106,0.00669769448756134,0,0.00409251867252877,0.011105589453348,0.0147727018000622,0.0138016794970829,0.0132997386571363,0.0100510665221881,0.0086989974085989,0.00746420489212625,0.0063282464493179,0.0031672516201389,0.00514412778738398,0.00392221538697323,0.00257319663456038,0.00239052106323405,0.0263141185499174,NA,NA,NA,NA,NA,0.0500652754347103,0.0128309077492027,0.0140135168717569
