527.408,0.097184149341588,0.0583350785439506,0.0580815294694841,0.0865076655227558,0.0801479996866397,0.063550847548827,0.084636626929279,NA,NA,NA,0.163478510039037,0.0651875479291075,0.065622558939463,0.0582218953652934,0.0570089687000776,0.0502223244769179,0.0551641667891696,0.0504569830136252,0.0474755912306404,0.0488488311580993,0.046286180476646,0.0481711303603929,0.0455396574479545,0.0453663876288779,0.0448509282852751,0.0439489480641724,0.0433505940156972,0.0425844798455555,0.0429752485644927,0.0435126102334311,0.0441545514726786,0.0404835576986434,0.0409175686012839,0.0419000854491542,0.0405374042681767,0.0396448593660884,0.0366356446340683,0.0373050503786144,0.0323997960009648,0.0307267897671163,0.0298539109246399,0.0291281749656459,0.0270635574667156,0.0237304262727971,0.0247399084371673,0.0236578536666694,0.0224152494221435,0.0209062874362608,0.0199231107661613,0.0184668099821156,0.0164008314735749,0.0177050601722833,0.0166390835481159,0.0147886083286437,0.014776225831419,0.0146275453129295,0.0114085929499654,0.0120293758968202,0.0117539093973787,0.0133393837579849,0.0128714058868536,0.0128361199457981,0.0126395877802792,0.0127092747082589,0.011876712450707,0.010853197423953,0.0133844951946469,0.0110751447998718,0.010491572407545,0.00977753145519448,0.00993270716768195,0.00850357650709265,0.00989291405759266,0.0101863286690536,0.0094059417720031,0.0091611256039225,0.00919894514978404,0.00886685098288234,0.00877489190149229,0.00692887521205849,0.00746575800428112,0.00620055446844499,0.00735277987666888,0.00626973189323981,0.00564353334113435,0.00518092135467208,0.00551291485124895,0.00477629453953069,0.00396431703659815,0.00463396638951729,0.00184899316024541,0.00352382981519278,0.00448585075969982,0.00597855753843383,NA,NA,NA,NA,NA,0.013510281823944,0.00678081371517185,0.00502848246797852,0.00459674394872712,0.00242718561755638,0.00475192681573983,0.00205326378258402,0,0.00245535326571145,0.00168786799014877,0.00158902340729166,0,0,0.00155381827502556,0.00607748465841414,0.00295052431874112,0.0010084744114347,0.00380933762698721,0,0.00185312278314879,0,0
529.744,0.078052097061356,0.0639044700465913,0.0483521308001473,0.0515176388255502,0.0656683924118835,0.0667788373354705,0.0614268282269927,0.153552333959148,NA,NA,NA,0.0789354153916595,0.0677726294542739,0.0610795944156862,0.056530244502676,0.0548169760766125,0.051398354306839,0.0440757217089053,0.0441535007669598,0.0440685603808932,0.044699515600044,0.044855672982367,0.0434340272969677,0.0411844620084936,0.0421499535255735,0.0443110014503591,0.0431341548780192,0.0401466596212698,0.0389925179286847,0.0418198803304931,0.0405599902181608,0.0408551323088504,0.0385920603015571,0.0390351390370886,0.0388405770899834,0.0363972409534554,0.0358052009118204,0.0336802367724095,0.0321853208971902,0.0324570647077509,0.0296475419586236,0.0280690283210468,0.0260046367487206,0.0240565155534887,0.0228470077778117,0.0222173587626331,0.0211803532411483,0.0197694231834765,0.0195812771104689,0.0172310313687917,0.0164574372119352,0.0153638311475001,0.0157543486203156,0.0159893259236908,0.0125856010171408,0.0127304660280624,0.0136875203407457,0.0124865653839538,0.0136200117141741,0.01310456746959,0.0123129210530256,0.0125654642171152,0.0135565415118302,0.0109920434833357,0.012891736925426,0.0121018731550933,0.0116580353434801,0.0125181038907209,0.0114963645778796,0.00987883614341,0.0103550501657113,0.0105410173598694,0.0104744395536801,0.0100264927527179,0.0100843631670531,0.00958807480425668,0.00830029138403733,0.00756951625135786,0.00825629133510997,0.00816942883410762,0.00692374665883471,0.00734315714236574,0.00684814488589305,0.00624751210005963,0.00710047866869243,0.00617171693257059,0.00419703961105843,0.00442459887980333,0.00317434894868365,0.00293182314861949,0.00391819468367755,0.00111731976554365,0.000825770186381919,0.00422480169537474,0.0141183398754089,NA,NA,NA,NA,NA,0.00941387551322005,0.00409879198733826,0.00164400168907677,0.00229645134436386,0.000371552472702296,0.000895123738153408,0.00317109179549548,0.00122349483123302,0.00391934795727133,0.00187104806477135,0.00559624462692781,0.00121033328783407,0,0,0,0.00401980705897468,0.00120780114460085,0,0.000737806048512827,0,0.0073413885545302
532.081,0.0645064680375297,0.0694270765940329,0.0211756124650884,0.0316919634321255,0.0503682062244553,0.0489624288775724,0.055035164265861,0.0790363054228137,NA,NA,NA,0.110683361139434,0.0632957933135844,0.0548798269451495,0.0517769579062072,0.0501487760066956,0.046848454213551,0.0461574478692164,0.0417257033448581,0.0423322516566401,0.0452184145076906,0.0405457705671741,0.041388113037732,0.0380282288689968,0.0368976336988976,0.0355327239154321,0.03899136585627,0.037553203191775,0.036412646396547,0.0367653969353294,0.038885685308973,0.0374177288191177,0.0359145061432651,0.0354227220519944,0.0352412490119614,0.0355051014468126,0.0347101449313037,0.0324800310143001,0.0287835208605388,0.0274616067587473,0.0275718264151128,0.0265797768640112,0.0251042205472581,0.0226762019720349,0.0207744264527667,0.0188094026640158,0.0210654463527287,0.0191117773423723,0.0166189143735474,0.0163004226377064,0.0140552310093014,0.0145539168272133,0.0128033048980698,0.0134246156740328,0.0130723228429803,0.0142711261801764,0.01165797553702,0.0129335512374352,0.0114017465096991,0.0122673760027685,0.0126694942950103,0.0114461745231508,0.0109037035888003,0.0106582172879499,0.0108760717556616,0.0102430886138747,0.0109949539930937,0.0103390320276167,0.00739762604564183,0.00885945927522123,0.0098210991710943,0.00970337965477108,0.00961055149501446,0.00901504749803965,0.00938540318666717,0.00787213548588315,0.00774831993337968,0.00731432001102923,0.00718372258401394,0.00708875593359521,0.00764537000571181,0.0067916951403738,0.00553169439306708,0.00393576347562209,0.00427872127594533,0.00321338648275749,0.00508412644891442,0.00397280085138753,0.000425302609909378,0.000882182818395468,0,0.00160335840953439,0.000580789037755472,0.000696135622947482,0.000628822515789193,0.0282483355238091,NA,NA,NA,NA,NA,0.00297373682738252,0,0,0,0.000129153614612404,0,0,0,0.000434031225135004,0,0,0,0.00128069176058125,0,0,0,0,0,0,0
534.418,0.094264838011005,0.0514960699273582,0.0441315136299214,0.0427905448261444,0.0686552672016303,0.0616992352738242,0.0640567751524135,0.054686187972797,0.193587986364708,NA,NA,0.197875460400306,0.0657032411570607,0.0591037731777968,0.054432973982996,0.0507751860418098,0.0450108041275559,0.0427080259630395,0.042461680374982,0.0428466832623219,0.0395865652089677,0.0397267001263135,0.0385027194996141,0.0394303491931836,0.0371077123981306,0.0365167114567892,0.0388114344321887,0.0373788143768399,0.0376850040122006,0.0371604144354521,0.0383098801526729,0.0376851121221429,0.0365343461772925,0.0353799428969868,0.037867912229188,0.0337999818631003,0.0335099641620315,0.0330884838673828,0.0317389400652638,0.0271183715550513,0.0276295683170659,0.0277986315136018,0.0269945780203176,0.0245820416249395,0.0225417210787506,0.0215378525491162,0.0202778227976239,0.0181016427234262,0.0173855327614341,0.0179289322945511,0.0162477190440407,0.0171398714741352,0.0155917837391401,0.0141471671454691,0.013811997868802,0.0129148493426453,0.0133347425302422,0.0148883724529564,0.0125452509106918,0.0123172810915221,0.0120279880269476,0.0130779485158176,0.0126089521984999,0.0102771237497919,0.0117895013291934,0.0112281087308094,0.0124293966332825,0.0126759916572757,0.0111191273001014,0.0103938925764487,0.0115476769956769,0.0109316110825009,0.00987422733469344,0.010012128967952,0.0086427210551558,0.0078739757066925,0.00833999117402773,0.00864616204065844,0.00855687388207853,0.00820804904574559,0.00794974380270044,0.00742300944974881,0.00582121678417465,0.00755401253994009,0.00499257194332548,0.00462232893352848,0.00477507995818515,0.0046473999752035,0.00496134733653444,0.00441908647562655,0.00393748875523616,0.00064169642406257,0.00449233236684693,0.00268621100339581,0.000898328158973411,0.00374206713773977,NA,NA,NA,NA,NA,NA,0.00330472636532034,0.00218587987737737,0.00125129758358706,0.00244217471202475,0.00119413560510967,0.00710099386446147,0.00323594715226301,0.00318033796419633,0,0,0,0.00144105619988065,0.00410440822866316,0,0,0.00196632003371138,0.000559340784903456,0,0
536.756,0.0599750387702902,0.0337867754307451,0.0357699907190498,0.0340540686974794,0.0570196731835915,0.0434960492747556,0.0537578632316869,0.0493800287009487,0.0972007934532282,NA,NA,NA,0.0782108717144632,0.058379623533132,0.0552414697135207,0.0506388013303022,0.0419346517348194,0.0414155118736554,0.0415786795967863,0.0400976177732469,0.0390663132131817,0.0383412956125153,0.0374625766805317,0.03816567568165,0.0369638176567601,0.0344810171755086,0.034715211834077,0.0333287217720584,0.0361582107210811,0.0339199162936125,0.0348896449253833,0.0325825200121702,0.0332005682275254,0.034663140077571,0.0343827913122435,0.0329741460667777,0.0308589497670447,0.0302936455833214,0.0291950220781474,0.028668051893661,0.0238789514131851,0.0238218755098426,0.0206199240204192,0.0207752246619834,0.0206655537492476,0.0205286661290242,0.0189856324635562,0.0166164098962953,0.017398901764682,0.0167576003821656,0.0145060481699431,0.0157828239881145,0.0134935669249951,0.0128587691829229,0.0137860186164244,0.0115747428552699,0.0131276525060712,0.0133651122558651,0.0119027000454778,0.0116441589050601,0.0124591132294064,0.011848795758005,0.0112151199101359,0.0111212677725721,0.0108028809349198,0.00990070057313838,0.012208363812625,0.0095127576929189,0.0100441851993115,0.00958311916128087,0.00908829377374277,0.00925938201525759,0.0098789548969664,0.00873643222201788,0.00954432389303954,0.00944007916061483,0.00791807712261518,0.00783383722603879,0.00782819208198416,0.00741331510210863,0.00661424702626514,0.00598012151965598,0.00605680243306316,0.00573238498645184,0.00447560657053209,0.00607519273953989,0.00430921264146503,0.00461284140576379,0.00121355133127551,0.0034856443463596,0.00225341632589315,0.000565375551766655,0.00226089148957924,0.00104805581377153,0,0,0.00321875626856629,NA,NA,NA,NA,NA,0.0210306086053474,0.00256893804804504,0,0,0,0.000963608806007594,0,0,0.00178890234655449,0,0,0.0033865430328445,0,0,0.00209635507768909,0,0,0,0.0018071146769519
539.095,0.0785117242600905,0.022955839024537,0.020154323774091,0.0343057524747544,0.0348333223522043,0.0496848602012279,0.0490784242011567,0.0473353349770794,0.0568416900367014,NA,NA,NA,0.129010716214167,0.0519114934714706,0.0509859942512095,0.0496421546242839,0.042024709394044,0.0383134210637715,0.0381172581778524,0.0375768189989561,0.0366932384556857,0.0363361827556871,0.0347302110824256,0.032794096920886,0.0317134945319718,0.0330188266290618,0.0329925445428195,0.0313686780846546,0.0319380963463455,0.033274900446034,0.0339075514780015,0.0325083614580658,0.0336013305754469,0.0325099994716359,0.0295286063869845,0.0307139890123544,0.0314436972819958,0.0281779700834557,0.028802416306001,0.0245229373289701,0.0246154723123655,0.0224599369668348,0.0212893100855977,0.0228571803732014,0.0197671799675433,0.0185012203535161,0.0168214584005338,0.0169019332066691,0.0185784731147,0.0150629306494218,0.0137364583593624,0.0148278166439262,0.0124503541161426,0.0133794765377404,0.0129539155294613,0.0141684437160669,0.0129806940027532,0.0119930714448083,0.0129368838926334,0.0106769736101311,0.0105031353860815,0.0112479500085549,0.0117649144935743,0.0113986077859028,0.00918883888258461,0.00965847505175348,0.0106377683199555,0.0100870946829153,0.00958550849780176,0.0104089398468249,0.00891978947790715,0.00967403153924635,0.00849795702074607,0.0098736525200379,0.00873842265351839,0.00810507929985897,0.00871739997284286,0.00888878829349202,0.00781952894930573,0.00719328278003578,0.00679410104323143,0.00721171931049423,0.00580974066359444,0.00442558203841885,0.00462106899561184,0.00343212652487732,0.00346042155477801,0.00375786377861394,0.00330764397609724,0.00321387491099534,0,0.000976227748765293,0.00109729792062244,0.00167039947154478,0,0.00104383664266335,0.00275159972651964,0.0114497335005994,NA,NA,NA,NA,NA,0.0098608682406201,0.00165408110318819,0,0.0026944836043879,0,0,0,0,0.00262094590420092,0.000158429798106432,0,0.000168134106910903,0,0,0,0,8.8914798829447e-08,0
541.435,0.0726414510578417,0.0499943994764414,0.0350862265938104,0.0451286700839868,0.034468078619923,0.0603937037524579,0.0488578590567873,0.0489571077585097,0.0482574471042297,0.147133246098566,NA,NA,NA,0.064387954289896,0.0539465200576336,0.0527635996047517,0.0440064889665673,0.0411225509331658,0.0398670396790031,0.0385230969606498,0.0352456707455381,0.037877386544666,0.0337839854771123,0.0352117394119848,0.0339094604251735,0.0336281534113957,0.0347347930646704,0.0327318916228239,0.0321329121177494,0.0332434393071411,0.0332324410061841,0.0319553479268642,0.0314029164734938,0.0310982187263269,0.0300615513268213,0.0315555135324611,0.0329525877654599,0.0280931741073306,0.0265343980983862,0.0253443438715357,0.0236540079900273,0.0248778513590101,0.0240345246229829,0.0223373372329649,0.0195513528157447,0.020730414984095,0.0187963158340515,0.0172688205968464,0.0168498885131208,0.016182169206475,0.0149415174400114,0.0166541557719106,0.0141685839366682,0.013290047659822,0.0128605199374161,0.014454125264473,0.013681869744789,0.0136103691224916,0.0103848876597082,0.0123832296594622,0.0108342396322182,0.0122417365119433,0.0118402445044279,0.0107425327043589,0.00998269590604268,0.0107340017415302,0.0113394040341392,0.0100607906878847,0.0101422905310341,0.0108799070104375,0.011269922251945,0.0110139985242632,0.00962426119236935,0.0106249335052477,0.0086388423675149,0.00827099913069756,0.00902420277492023,0.00941009900025633,0.00856928583981156,0.00775958009908148,0.00733759221846657,0.0066800193257771,0.00719407432055321,0.00670854035360603,0.00580476834025041,0.00533173047665954,0.00536106857932813,0.00534249226147298,0.00223454443111807,0.0042700869086442,0.00431974265128719,0.00171248901428576,0.00287798565390429,0.00272939368116644,0,0.00351995288316493,0.00167467496520911,0.00163962300544382,0.0261187468469083,NA,NA,NA,NA,NA,0.00738997088110049,0.000523294002586819,0.00121482735291098,0.000277711580370276,0.000856865045860701,0,0.00315910791904638,0.00262937993373374,0.00317015287924312,0.00130290223384912,0.000834771933758763,0.00564819748976704,0.00123310646222168,0,0.000941356009853694,0,0
543.774,0.01929732813537,0.0398769861186217,0.0430762681603492,0.0376743394928853,0.0355565185804625,0.0402036883479462,0.0484207883869586,0.0461664892263175,0.0460331997931352,0.0738085162956402,NA,NA,NA,0.100786293942167,0.0495127652828165,0.0476246346214686,0.0411154918129668,0.0397114902240987,0.036368261452059,0.0322647183534633,0.0372100234387408,0.0354528204158077,0.0324739284647106,0.0325403381752775,0.0315378227085742,0.0306713105487325,0.0295746899716798,0.0291356802053252,0.0293580224669237,0.0302496637883336,0.0295445988172072,0.0299466762636849,0.0286441423707574,0.0283611176277515,0.0284103477858949,0.0282663000386107,0.0295709709357693,0.0278754377655195,0.0265653179334333,0.0251653061524313,0.0233616691214615,0.0212842026973731,0.0203028439904608,0.0214004901109757,0.019755321846351,0.0193885592059796,0.017163075230084,0.0183378447574211,0.0149845614187501,0.0152899468796774,0.0163121296239097,0.0138587004486103,0.0133918714595223,0.0129890807915384,0.0126740981542011,0.00903154157594946,0.0116733846383807,0.0120825104780356,0.0110203441858291,0.0092608445957136,0.0114595379207683,0.0107767510684864,0.0108180063492947,0.0104534848908665,0.0119462218812276,0.00999556967810129,0.0105602700113445,0.00975565998937374,0.0102429146080415,0.0108003938965533,0.0103892951390676,0.0110694998583955,0.0103252646354205,0.00953415425290117,0.00834739086580199,0.00795782620827345,0.0086395631304862,0.00703494813223902,0.00784480997491492,0.00614570398317201,0.00627089325751111,0.00616133199267983,0.00742676353958124,0.00630727303738993,0.00510409207026118,0.00443733308694301,0.00209126438730166,0.000758639405863582,0.00441898730965169,0.000676674582770346,0.000787605759513861,0.00262257697647528,0.00153023478548646,0.00150438482323409,0.00100952499833051,0.0037288001265935,0.00148495810407903,0.00154472575961243,0.000639340889080444,NA,NA,NA,NA,NA,NA,0.00236418821122418,0.000814067858729233,0.000838321261122245,0,0,0.00196593571022132,0,0,0.000818386026630342,0,0.000343962141519579,0,0,0.00321709658840037,0.00450704099536657,0
546.115,0.0468473419494562,0.0368241359206716,0.0406292686090152,0.0206061888293307,0.0434684981763319,0.0482683280618044,0.053052474763328,0.0496919412197081,0.0517050105042271,0.0529887482722264,0.199945505568993,NA,NA,0.174917232504868,0.0525587010024299,0.0505788010168933,0.0461782480424033,0.0420910897989705,0.0365062115583067,0.0360136827391449,0.0335996937349678,0.0341960897460489,0.0320014147116202,0.0316620871814753,0.0296564030927452,0.0310534169749381,0.0313637712925867,0.0280672769448195,0.0311186738088583,0.0304201055209413,0.0308548777852281,0.0303249417182343,0.0286996648919054,0.0287793407305266,0.0284661395255272,0.0277524008245977,0.0292168863010342,0.025614704929252,0.0248704391364905,0.0225956599135085,0.0221615895242828,0.0234381229821541,0.0214765364512986,0.0200059654508822,0.0196703581809047,0.0194081843539162,0.0190160953305043,0.0182972549789065,0.0154879196564993,0.0171290527387367,0.0146003967323699,0.0136703529555047,0.0139286974672339,0.0111936747898276,0.0131626073422356,0.0125525722220411,0.0100616302496352,0.0129288126436641,0.0128700686346426,0.0121043694292558,0.0115906784385981,0.011142263560343,0.0112836768850744,0.0123163058808962,0.0114724396124607,0.0128456925002945,0.0124367881844796,0.0139226625435437,0.0104768411481547,0.0103012114703488,0.0111334399638778,0.00831584080747893,0.00962806865594612,0.00931997416613959,0.00941849691868969,0.00946658187713191,0.00795298221060491,0.0080703551372097,0.00864501915923034,0.00763042308299427,0.00633876372193582,0.00775400270832617,0.00691105188711273,0.00627643533481192,0.00641818059825712,0.00613081618461134,0.00388079877179699,0.00359399696237278,0.00487198455422863,0.0043818261921372,0.00205787904028571,0.00460675573142755,0.00460869773386851,0.000892390112786496,0.0010142203434061,0.00383896590977735,0.0020867063114657,0.000206135197238247,0.00235587843560191,0.00399695688299456,NA,NA,NA,NA,NA,NA,0.00231417668415196,0.0019621683358568,0.00360962169178599,0.00148448550334571,0.00136722584643908,0.000469399683638361,0.00143881079970146,0,0.00286286005275942,0.000690520592183456,0,0.00238598849538671,0,0.00472067729512307,0
548.456,0.0623900088138714,0.0361887589395755,0.0355455860981024,0.041921275332274,0.0363153652545666,0.0476961233907085,0.0457323130197833,0.0333965650457885,0.050559517745175,0.047933522818379,0.099252042404023,NA,NA,NA,0.0566676359274455,0.0462495162600656,0.0459423173601219,0.0399395657169376,0.0325715404347707,0.0348777990967242,0.0300685317212675,0.0338883146194401,0.033044236578702,0.0313050926717493,0.0291693558238018,0.0290491844611533,0.029757878481575,0.0273872684483086,0.0294854506255421,0.0280561253787588,0.0267262036523567,0.0283304904307925,0.0269410301680254,0.0273484501352439,0.0267802242306784,0.0272568657886658,0.0241148346717562,0.0256812369546921,0.0245728403688036,0.0236775257415293,0.0225737619131002,0.0226603854524043,0.0203154361918079,0.0188287461850945,0.0198143291360306,0.0176082104340077,0.0166537577640674,0.0159599139408513,0.0155593093690016,0.0151296283444708,0.0142519890992368,0.0146400981469011,0.0127098061920267,0.0124805788198673,0.0113250822780209,0.0124827466184254,0.0121413277732824,0.0117813517668339,0.0115935326815346,0.0102139544166331,0.0120425780277956,0.0110068761089063,0.0100075737610267,0.0087118391519165,0.0103779411567826,0.0102400110232219,0.00896270484016627,0.010401505690542,0.0105250242528029,0.010935707774253,0.0102399590005216,0.0105305157058023,0.00920171541468396,0.0102870203166908,0.00879465354782858,0.00811187430169518,0.00894494423676564,0.00712491633164314,0.00848282393328824,0.00774531889679748,0.0065903872697367,0.00649133041957332,0.00679394053534018,0.00668910224527979,0.00554159864982606,0.00569415904040633,0.00549691649670963,0.00243089583869642,0.00131499407736159,0.00463036139729942,0.00230701755363961,0.00157028368746876,0.00394313041840457,0,0.000462934368634709,0,0,0,0,0,0.00607820039023638,NA,NA,NA,NA,NA,0.0213426014169909,0,0.00304678209189115,0,0,0,0,0.000494975915206037,0,0.00190799416648556,0,0,0,0,0
550.798,0.008264004704961,0.0477670265807605,0.03379104136233,0.028502147865618,0.0330489728437513,0.0204107792971352,0.0311510106404819,0.0425527997916373,0.0450628717385648,0.0307336767712082,0.046678780710642,NA,NA,NA,0.100221827107287,0.0432418193749052,0.0421884682381662,0.0348693167807794,0.0328825580611585,0.0317045618878788,0.0301031134099152,0.0274787274728066,0.0280836573604942,0.0284063109433399,0.0249704653727311,0.0275554994593792,0.0280648112444428,0.025752337702542,0.0255697341039097,0.0250353211412502,0.0241485170614164,0.0254048486298717,0.0259579279162935,0.0265877108450692,0.0257054051521609,0.0247219114673818,0.0229711466825396,0.0242925465705944,0.0211589123516477,0.0223849360316037,0.0205357389130858,0.0185121586390971,0.0196585608815464,0.0169316079171142,0.0182797849899136,0.0165841026549048,0.0153405775106113,0.0135181625184615,0.014306156720623,0.0119758201678399,0.0126137556582929,0.0117544336601677,0.0111341769890761,0.0102007068440192,0.0112097188600311,0.0105146134254833,0.0116635409001402,0.008330657332473,0.0115629243315963,0.0110660247778922,0.0107412153266842,0.00910849298452552,0.00978792427003904,0.0107114674706251,0.0108673038091408,0.0100925899059644,0.00753693873429349,0.00912973402784646,0.010248724793861,0.00909866157913706,0.00963431216197942,0.00908144921420772,0.00814716910174582,0.0086136996502755,0.00874025372290811,0.00894440840761688,0.00824850527846035,0.00750379027365002,0.00759104599109375,0.00627871893246964,0.00712771207279035,0.00686163057370656,0.00469263180971641,0.00551956956458468,0.00375633215477189,0.00345258326168169,0.00218727382289164,0.00237628977347315,0.000882577725503771,0,0.000638822618224275,0.000249813171743076,0.00302091324092238,0,0,0,0,0,0,0,0,0.0103255462655812,NA,NA,NA,NA,NA,0.00524423117373856,0,0,0,0,0,0,0,0,0,0,0,0,0
553.14,0.0669772073354335,0.0567093023699996,0.0324856818817218,0.0460644392805661,0.0277885934001808,0.0288323923607179,0.0346346797780988,0.0505997013905265,0.042864526371138,0.0411705920734789,0.0448214379619047,0.134673300992153,NA,NA,NA,0.0542476066722564,0.0436834019482255,0.041155922296239,0.0352518077309747,0.0328619875626737,0.0311139017305191,0.0273406467419701,0.0325357255693528,0.028207969660376,0.0278475356267794,0.0281808325758519,0.0257320425392573,0.0262094474674331,0.0263023232460753,0.0275742592534736,0.0243850210957578,0.0252600139387544,0.0249698636272702,0.0266049575252681,0.0251992055212426,0.025522073143505,0.0225148708641081,0.0243076213520895,0.0224179801429779,0.0216737005708315,0.0207574708951496,0.0183142144514458,0.0203060194419568,0.0187536840572404,0.0175387152842319,0.0166498230573434,0.0171055304624876,0.0161880521925133,0.016296268378754,0.0151245655947828,0.0138183143144811,0.0149300076860964,0.0131723214853183,0.0117010606165855,0.0124280067785644,0.0132803406909661,0.0103068099428593,0.0118101238807962,0.0112486524633332,0.0100442760407294,0.0114173980954313,0.0107119869469771,0.00945996341336299,0.0109178106243434,0.0110846775191437,0.0111738022440467,0.010408676694774,0.0118192980082735,0.00901720481995278,0.0101966621058515,0.00968022210629203,0.0103251214442317,0.00964047173301451,0.00955554869155827,0.00946885749980445,0.0082570253839401,0.0082545684787178,0.00768971346160737,0.00827441572443772,0.00804284428211336,0.00690821339062223,0.00621189425564323,0.00684392242252454,0.00552315917288601,0.00569653180181978,0.00637988321782989,0.00470026597309671,0.00419592982066161,0.00691701382537506,0.00451102024974148,0.00176149152784822,0.00441200694099898,0.00198510192308661,0.00189109389146345,0.00223782367321969,0,0.00231291391796827,0.000313577897714155,0.00477022242985966,0.00101159808854041,0.000574506611731188,0.00261279952695639,0.0240077566182917,NA,NA,NA,NA,NA,0.00248904143508991,0.00180156926534404,0,0.00158190672185608,0,0.00249361725131537,0,0.000523912355755201,0,0,0.00480827541444108,0.00278668349991018,0
555.483,0.0672422244962443,0.0235869135954316,0.0286206265343423,0.0418412325880049,0.0311466315652684,0.0193010027082031,0.0434692828424744,0.0288229170076871,0.0394041873742431,0.0331723736264553,0.0386405592363628,0.0665302217580733,NA,NA,NA,0.0684346689203327,0.0412527841295074,0.0389515185725869,0.0326587369782968,0.0295734699669805,0.0275115483212055,0.0273718410481458,0.0267818749386251,0.0273776245467393,0.0225646685631434,0.0243594472810963,0.0264256208636151,0.0269407191700139,0.0228151914674739,0.0241167054686637,0.0241502477643895,0.0249842134143872,0.0245925019988231,0.0249736929895332,0.0237789674974211,0.0232621279232827,0.0238130501801545,0.0226293769428526,0.0216747929162511,0.0198348960171139,0.0217314580593056,0.0190204366508858,0.0184765254354314,0.0198990101827267,0.0175551563404359,0.0163883817912203,0.0160728042081145,0.0180900825306203,0.0134642387733304,0.0134332520171327,0.0123723897152231,0.0116260362426408,0.0140286680552072,0.0104984817383808,0.0115182586227484,0.00946877210764201,0.0105969383577353,0.0106951006373988,0.0105913930300538,0.0106756180053861,0.00994068823231453,0.0102833914323313,0.0113207956093537,0.0100614929082166,0.00944154678262413,0.0100326131883589,0.00965134312064284,0.00989777158404546,0.0101473319211705,0.00923285807920371,0.011152538963926,0.01011816412,0.00964530830820706,0.00959408043002784,0.00845044148763319,0.00874652037771793,0.00802530347150941,0.00787270251878576,0.00766141264414682,0.00723249075722529,0.00716124814835469,0.00661222750736618,0.00632032726792017,0.00670992608012845,0.00469021781075304,0.00387895610109769,0.0037491908019499,0.00302027484042163,0.00132998272460335,0.00314753488847781,0.00160756575754475,0.00242409923430098,0,0.00027423454397655,0,0,0,0,0.00402685902887281,0,0,0,0,NA,NA,NA,NA,NA,NA,0.00256284961045711,0.00169988456958229,0.00475891782353156,0,0,0,0,0,0,0,0.00379724619291584,0
557.827,0.0530331869200944,0.0204355496569446,0.0194212284838313,0.0420513890754829,0.0383076985794799,0.0340150112712956,0.0328520409114922,0.0376835442075256,0.0415654970039677,0.0353907074578659,0.0407285811648365,0.0413310760744514,NA,NA,NA,0.120942932764727,0.0382714936751621,0.0375929494887677,0.0347189470907649,0.0312217016795312,0.0263172418632739,0.0253823462781467,0.0256277000485092,0.026056032791683,0.0239459878796918,0.0231186859277957,0.0255701363647832,0.0237263973688221,0.0235926236493999,0.0229657068519797,0.0226582116780352,0.0251100612881591,0.0223144413049197,0.0225046208282557,0.0236876977247556,0.0216378760009475,0.020665063649093,0.0214303868092444,0.0193230909124623,0.020353512782294,0.0185256716988687,0.0189042006476127,0.0154747924048821,0.0156979332286772,0.0144944856799509,0.0164164340639746,0.0153800905172264,0.0127550115376863,0.0146745973800398,0.0119754068992071,0.0136420462000027,0.0119917988858287,0.010559383938144,0.010739579318548,0.00983990926940691,0.0106172701497216,0.0117148195388494,0.0081783276047332,0.00972238945100143,0.00988847530855878,0.00999099375414724,0.0100034278886501,0.00882284038132315,0.0102128573967135,0.00837606029980736,0.00981237860872676,0.0101816711277443,0.0099475222230899,0.00740000883765131,0.00932516779410445,0.00912795847285132,0.00795690692655332,0.00887488903034949,0.0084045934683579,0.00886733845188938,0.00818703715950648,0.00779289174914249,0.0076104937269508,0.00749538345591041,0.00718915230256675,0.00692642598550892,0.00617418068673459,0.00478803553307334,0.00406864053803158,0.00712906994748469,0.00395753862372828,0.00246853094622797,0.00218826884324553,0.00215348188425008,0.000615252423843156,0.00291157826405163,0,0,0,0,0.00196054554273193,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0.0109249837071667,0,0,0.000162505968671656,0,0,0,0,0,0,0,0
